id,title,description,available,latitude,longitude,condition,category,views,likes,images
571,Optional methodical project,image/png,true,10.584981,-62.3037176,good,Other,178,123,http://dummyimage.com/218x100.png/cc0000/ffffff
572,Proactive non-volatile functionalities,application/excel,true,31.800137,115.416027,good,Books,38,177,http://dummyimage.com/248x100.png/5fa2dd/ffffff
573,Inverse secondary productivity,video/x-msvideo,true,21.2451953,104.438096,good,Furniture,154,16,http://dummyimage.com/250x100.png/5fa2dd/ffffff
574,Realigned holistic protocol,application/x-msexcel,true,26.458254,114.786182,bad,Furniture,185,32,http://dummyimage.com/248x100.png/dddddd/000000
575,De-engineered dynamic customer loyalty,application/pdf,true,53.8399736,92.6676385,good,Books,74,66,http://dummyimage.com/126x100.png/ff4444/ffffff
576,Re-engineered system-worthy concept,application/x-msexcel,true,55.385815,37.545315,average,Furniture,66,72,http://dummyimage.com/155x100.png/dddddd/000000
577,Persistent hybrid project,video/x-mpeg,false,28.7401,118.793215,bad,Clothing,144,100,http://dummyimage.com/234x100.png/5fa2dd/ffffff
578,Centralized needs-based adapter,image/x-tiff,false,50.994689,-0.964804,average,Books,166,193,http://dummyimage.com/201x100.png/cc0000/ffffff
579,Ameliorated multi-state forecast,video/mpeg,true,31.2652893,32.3018661,bad,Kids Toys,134,175,http://dummyimage.com/248x100.png/5fa2dd/ffffff
580,Organic foreground protocol,application/pdf,true,-8.637081,-77.068703,good,Books,168,30,http://dummyimage.com/146x100.png/ff4444/ffffff
581,Total tertiary standardization,image/gif,true,61.5597487,22.7786925,average,Kids Toys,32,142,http://dummyimage.com/213x100.png/5fa2dd/ffffff
582,Networked tertiary frame,application/x-troff-msvideo,false,-20.9052746,-46.995789,good,Books,22,179,http://dummyimage.com/109x100.png/ff4444/ffffff
583,Customer-focused motivating methodology,audio/x-mpeg-3,false,44.7721811,17.191,good,Clothing,21,87,http://dummyimage.com/233x100.png/cc0000/ffffff
584,Optional national strategy,application/x-msexcel,true,29.57991,71.75213,bad,Kids Toys,85,94,http://dummyimage.com/191x100.png/5fa2dd/ffffff
585,Organized asymmetric alliance,audio/x-mpeg-3,false,41.0285386,72.7392711,average,Other,116,165,http://dummyimage.com/143x100.png/5fa2dd/ffffff
586,Progressive eco-centric emulation,video/x-mpeg,false,32.165,108.8822222,bad,Kids Toys,107,42,http://dummyimage.com/182x100.png/ff4444/ffffff
587,Enhanced executive software,audio/x-mpeg-3,false,27.0970034,89.8738987,good,Furniture,22,94,http://dummyimage.com/140x100.png/dddddd/000000
588,Advanced methodical info-mediaries,application/x-troff-msvideo,false,2.7697259,-60.7126625,bad,Furniture,41,114,http://dummyimage.com/102x100.png/ff4444/ffffff
589,Mandatory 6th generation migration,application/vnd.ms-excel,false,13.3406743,-86.6220546,good,Kids Toys,160,128,http://dummyimage.com/102x100.png/dddddd/000000
590,Networked holistic application,application/x-msexcel,true,54.5442039,38.6199751,good,Other,76,29,http://dummyimage.com/205x100.png/5fa2dd/ffffff
591,Configurable cohesive intranet,application/x-troff-msvideo,false,67.1335945,16.0707095,bad,Furniture,194,24,http://dummyimage.com/181x100.png/5fa2dd/ffffff
592,Mandatory coherent budgetary management,audio/x-mpeg-3,false,42.3414123,42.994164,average,Clothing,29,85,http://dummyimage.com/249x100.png/5fa2dd/ffffff
593,Diverse systematic interface,video/quicktime,false,48.6541216,22.3433482,good,Clothing,55,5,http://dummyimage.com/152x100.png/5fa2dd/ffffff
594,Progressive methodical extranet,application/x-msexcel,false,46.204501,47.851999,good,Clothing,21,100,http://dummyimage.com/202x100.png/dddddd/000000
595,Re-contextualized human-resource firmware,application/mspowerpoint,true,-41.1254857,-71.2485941,bad,Clothing,200,125,http://dummyimage.com/119x100.png/dddddd/000000
596,Enhanced content-based moderator,video/mpeg,false,13.9047039,-61.0667869,average,Books,27,36,http://dummyimage.com/212x100.png/5fa2dd/ffffff
597,Balanced fresh-thinking groupware,video/x-mpeg,true,34.1446313,134.5525475,average,Books,25,36,http://dummyimage.com/156x100.png/ff4444/ffffff
598,Fully-configurable maximized concept,application/vnd.ms-powerpoint,true,-0.2389045,-79.1774268,good,Plants,33,179,http://dummyimage.com/148x100.png/dddddd/000000
599,Sharable impactful info-mediaries,video/x-mpeg,false,14.8215286,-89.3904407,average,Plants,51,43,http://dummyimage.com/168x100.png/dddddd/000000
600,Inverse stable collaboration,video/x-msvideo,false,36.2062933,44.0088697,average,Plants,159,6,http://dummyimage.com/126x100.png/cc0000/ffffff
601,Centralized holistic open architecture,application/vnd.ms-excel,true,5.91677,7.67615,average,Books,5,183,http://dummyimage.com/107x100.png/5fa2dd/ffffff
602,Multi-layered cohesive time-frame,application/msword,false,32.435435,105.843357,average,Furniture,23,78,http://dummyimage.com/102x100.png/ff4444/ffffff
603,Re-contextualized cohesive benchmark,video/mpeg,true,44.5597467,16.7228288,good,Other,58,135,http://dummyimage.com/231x100.png/dddddd/000000
604,Profound bandwidth-monitored attitude,application/vnd.ms-excel,true,23.7173024,-99.185752,bad,Kids Toys,21,30,http://dummyimage.com/187x100.png/5fa2dd/ffffff
605,Monitored grid-enabled artificial intelligence,application/pdf,false,-20.6493321,26.6405956,good,Plants,91,96,http://dummyimage.com/168x100.png/5fa2dd/ffffff
606,Synchronised global challenge,application/excel,true,34.414961,115.656339,average,Other,39,181,http://dummyimage.com/175x100.png/dddddd/000000
607,Proactive full-range analyzer,application/vnd.ms-excel,true,15.3445135,104.1560983,average,Other,87,64,http://dummyimage.com/248x100.png/cc0000/ffffff
608,Implemented coherent budgetary management,video/avi,true,51.626324,39.4129061,good,Kids Toys,134,150,http://dummyimage.com/132x100.png/dddddd/000000
609,Open-architected responsive hierarchy,audio/x-mpeg-3,true,10.74044,-74.755272,good,Plants,78,20,http://dummyimage.com/226x100.png/dddddd/000000
610,Object-based holistic website,application/vnd.ms-excel,true,51.4633686,19.0896399,good,Furniture,47,67,http://dummyimage.com/180x100.png/cc0000/ffffff
611,Reverse-engineered incremental analyzer,image/gif,true,30.849762,116.359692,bad,Other,77,26,http://dummyimage.com/154x100.png/ff4444/ffffff
612,Switchable solution-oriented approach,application/x-excel,true,48.679041,5.8805771,average,Furniture,57,54,http://dummyimage.com/167x100.png/cc0000/ffffff
613,Versatile transitional workforce,text/plain,false,5.0281872,118.3157161,bad,Other,184,85,http://dummyimage.com/146x100.png/5fa2dd/ffffff
614,Visionary intangible website,application/vnd.ms-excel,false,59.1477457,10.1916192,bad,Clothing,118,74,http://dummyimage.com/222x100.png/5fa2dd/ffffff
615,Customizable background workforce,video/msvideo,false,-5.2218841,145.7856324,average,Clothing,123,172,http://dummyimage.com/222x100.png/dddddd/000000
616,Monitored local customer loyalty,application/x-troff-msvideo,false,45.7967858,4.8427596,average,Other,160,186,http://dummyimage.com/178x100.png/5fa2dd/ffffff
617,Ergonomic mission-critical data-warehouse,application/x-troff-msvideo,true,31.50199,115.75596,average,Furniture,64,56,http://dummyimage.com/117x100.png/cc0000/ffffff
618,Decentralized radical Graphic Interface,application/pdf,false,-13.945728,-72.1756733,good,Other,52,156,http://dummyimage.com/218x100.png/ff4444/ffffff
619,Synchronised optimal synergy,video/msvideo,true,-8.3340386,123.201959,bad,Kids Toys,106,161,http://dummyimage.com/138x100.png/dddddd/000000
620,Expanded solution-oriented process improvement,application/x-mspowerpoint,false,32.888994,120.555917,good,Clothing,34,35,http://dummyimage.com/165x100.png/5fa2dd/ffffff
621,Switchable responsive process improvement,application/excel,true,48.7707356,2.0803619,average,Furniture,86,164,http://dummyimage.com/211x100.png/dddddd/000000
622,Devolved asynchronous projection,video/mpeg,false,-11.7382104,-75.444669,average,Kids Toys,149,115,http://dummyimage.com/180x100.png/cc0000/ffffff
623,Organic explicit hierarchy,video/x-mpeg,false,-7.0120918,108.3905156,bad,Kids Toys,66,40,http://dummyimage.com/242x100.png/ff4444/ffffff
624,Networked empowering toolset,image/tiff,false,37.082157,120.99453,good,Clothing,86,183,http://dummyimage.com/167x100.png/ff4444/ffffff
625,Public-key motivating task-force,video/quicktime,true,28.679282,121.435569,good,Other,180,70,http://dummyimage.com/100x100.png/5fa2dd/ffffff
626,Quality-focused tangible pricing structure,image/pjpeg,false,40.3972809,-8.2549322,bad,Other,157,1,http://dummyimage.com/190x100.png/5fa2dd/ffffff
627,Inverse homogeneous circuit,video/msvideo,false,-7.0655466,-35.3246769,average,Other,47,28,http://dummyimage.com/141x100.png/ff4444/ffffff
628,Synergized coherent complexity,application/x-excel,false,26.2650742,50.6223267,good,Other,15,133,http://dummyimage.com/191x100.png/ff4444/ffffff
629,Public-key motivating capability,image/x-tiff,true,22.3723336,-80.1484407,good,Other,145,154,http://dummyimage.com/238x100.png/cc0000/ffffff
630,Self-enabling executive approach,image/png,true,-12.52614,-76.5452105,good,Furniture,115,88,http://dummyimage.com/137x100.png/5fa2dd/ffffff
631,Open-source 5th generation focus group,audio/mpeg3,false,9.8422682,11.3885001,bad,Plants,81,181,http://dummyimage.com/107x100.png/ff4444/ffffff
632,Fundamental reciprocal local area network,image/x-tiff,false,39.6756105,-8.9783717,good,Furniture,95,175,http://dummyimage.com/136x100.png/ff4444/ffffff
633,Sharable clear-thinking portal,image/jpeg,false,22.7129122,-83.0415078,bad,Clothing,115,137,http://dummyimage.com/114x100.png/5fa2dd/ffffff
634,Synergistic 24 hour utilisation,audio/mpeg3,true,56.387721,28.1195609,bad,Other,176,73,http://dummyimage.com/150x100.png/dddddd/000000
635,Team-oriented upward-trending knowledge base,application/vnd.ms-excel,true,18.7338573,-72.4169377,average,Clothing,163,18,http://dummyimage.com/213x100.png/5fa2dd/ffffff
636,Switchable transitional capability,application/mspowerpoint,false,45.8585463,39.6551933,bad,Kids Toys,110,146,http://dummyimage.com/157x100.png/dddddd/000000
637,Open-source mobile strategy,video/x-msvideo,true,23.358695,116.687155,bad,Books,197,193,http://dummyimage.com/221x100.png/ff4444/ffffff
638,User-friendly global flexibility,application/x-troff-msvideo,true,41.28102,112.45297,good,Plants,189,45,http://dummyimage.com/104x100.png/cc0000/ffffff
639,Managed 5th generation algorithm,application/x-troff-msvideo,false,-6.9888,113.0036,good,Other,115,43,http://dummyimage.com/224x100.png/cc0000/ffffff
640,Networked demand-driven product,application/x-troff-msvideo,true,53.09697,-113.4729375,bad,Plants,140,92,http://dummyimage.com/188x100.png/cc0000/ffffff
641,Switchable demand-driven open architecture,application/vnd.ms-excel,true,29.316819,111.997187,average,Other,126,173,http://dummyimage.com/209x100.png/ff4444/ffffff
642,Sharable multi-state help-desk,image/pjpeg,true,38.925875,100.449818,good,Plants,138,98,http://dummyimage.com/212x100.png/dddddd/000000
643,User-friendly logistical neural-net,image/pjpeg,true,48.6939078,2.3491182,average,Books,182,7,http://dummyimage.com/154x100.png/ff4444/ffffff
644,Customer-focused optimal intranet,audio/x-mpeg-3,true,24.3154419,109.3656914,good,Books,50,124,http://dummyimage.com/144x100.png/5fa2dd/ffffff
645,Decentralized secondary superstructure,application/x-excel,false,34.058401,107.319116,bad,Kids Toys,58,106,http://dummyimage.com/128x100.png/5fa2dd/ffffff
646,Re-engineered stable matrices,video/x-msvideo,true,15.809627,-90.290544,bad,Books,69,148,http://dummyimage.com/222x100.png/ff4444/ffffff
647,Proactive encompassing migration,image/png,false,39.8007621,116.504048,average,Clothing,53,9,http://dummyimage.com/170x100.png/dddddd/000000
648,Centralized regional Graphical User Interface,video/quicktime,false,34.888685,111.607282,bad,Books,22,169,http://dummyimage.com/220x100.png/cc0000/ffffff
649,Up-sized incremental interface,audio/mpeg3,true,9.1669471,-74.1474846,good,Books,130,64,http://dummyimage.com/244x100.png/cc0000/ffffff
650,Proactive didactic leverage,application/vnd.ms-powerpoint,false,-10.5086496,-37.4467952,bad,Books,48,88,http://dummyimage.com/237x100.png/cc0000/ffffff
651,Multi-tiered bandwidth-monitored hub,image/tiff,true,15.8468527,100.6647101,good,Plants,19,190,http://dummyimage.com/211x100.png/ff4444/ffffff
652,Object-based web-enabled alliance,video/mpeg,true,61.1445749,23.7984078,average,Clothing,129,79,http://dummyimage.com/212x100.png/5fa2dd/ffffff
653,User-centric neutral open architecture,audio/x-mpeg-3,false,56.3419,46.56353,average,Plants,193,101,http://dummyimage.com/208x100.png/5fa2dd/ffffff
654,Exclusive neutral focus group,application/x-mspowerpoint,false,6.1097207,102.2462087,bad,Kids Toys,129,33,http://dummyimage.com/238x100.png/ff4444/ffffff
655,Reduced maximized internet solution,video/x-msvideo,false,51.192893,22.0650878,average,Clothing,17,54,http://dummyimage.com/237x100.png/dddddd/000000
656,Enhanced intermediate secured line,application/x-msexcel,false,54.7598905,-1.3347302,good,Furniture,73,24,http://dummyimage.com/171x100.png/dddddd/000000
657,Expanded mission-critical task-force,audio/mpeg3,true,44.57629,-80.9206653,average,Clothing,125,134,http://dummyimage.com/104x100.png/cc0000/ffffff
658,Cloned context-sensitive throughput,application/powerpoint,true,-13.05526,-74.139107,average,Other,134,35,http://dummyimage.com/200x100.png/ff4444/ffffff
659,Open-source regional neural-net,audio/x-mpeg-3,true,27.88157,102.267712,average,Kids Toys,146,2,http://dummyimage.com/110x100.png/cc0000/ffffff
660,Triple-buffered impactful approach,image/png,false,56.2254132,87.7719548,average,Plants,84,118,http://dummyimage.com/197x100.png/ff4444/ffffff
661,Pre-emptive analyzing implementation,image/tiff,false,51.8315426,38.1394579,average,Kids Toys,62,28,http://dummyimage.com/132x100.png/5fa2dd/ffffff
662,Configurable content-based standardization,application/x-excel,true,49.8691711,22.9586235,bad,Furniture,136,21,http://dummyimage.com/176x100.png/cc0000/ffffff
663,Centralized neutral encoding,application/excel,true,-6.9394,113.5273,good,Books,121,139,http://dummyimage.com/126x100.png/dddddd/000000
664,Cloned asymmetric open system,video/x-msvideo,false,33.4243373,-82.1387233,good,Clothing,19,151,http://dummyimage.com/125x100.png/cc0000/ffffff
665,Ameliorated asymmetric adapter,application/powerpoint,false,50.7022235,3.1685214,bad,Kids Toys,57,161,http://dummyimage.com/117x100.png/ff4444/ffffff
666,Cloned next generation Graphical User Interface,application/x-mspowerpoint,false,15.0026671,-88.751805,bad,Clothing,36,37,http://dummyimage.com/233x100.png/ff4444/ffffff
667,Profound optimizing solution,image/png,false,35.343194,107.367016,good,Books,198,38,http://dummyimage.com/245x100.png/ff4444/ffffff
668,Compatible 3rd generation definition,audio/mpeg3,true,39.6756105,-8.9783717,average,Other,49,55,http://dummyimage.com/211x100.png/5fa2dd/ffffff
669,Cross-group neutral array,audio/mpeg3,true,35.8036079,126.8808872,average,Other,173,109,http://dummyimage.com/194x100.png/5fa2dd/ffffff
670,Centralized multimedia analyzer,video/msvideo,false,7.8023204,6.733343,bad,Plants,30,37,http://dummyimage.com/249x100.png/dddddd/000000
671,Virtual multi-state matrices,application/x-excel,false,53.42049,16.81504,average,Clothing,172,158,http://dummyimage.com/187x100.png/dddddd/000000
672,Profound bi-directional adapter,application/vnd.ms-powerpoint,true,3.856457,-68.2385339,bad,Books,56,190,http://dummyimage.com/127x100.png/cc0000/ffffff
673,Cloned intangible superstructure,audio/x-mpeg-3,false,59.2954052,17.967939,good,Kids Toys,101,122,http://dummyimage.com/160x100.png/dddddd/000000
674,Self-enabling system-worthy Graphical User Interface,video/quicktime,false,56.1332672,12.9827591,bad,Other,141,133,http://dummyimage.com/236x100.png/dddddd/000000
675,Right-sized non-volatile help-desk,image/gif,false,-27.0032601,-49.2435998,average,Furniture,116,166,http://dummyimage.com/122x100.png/dddddd/000000
676,Vision-oriented impactful hierarchy,video/x-msvideo,true,1.504786,103.82287,average,Books,1,112,http://dummyimage.com/187x100.png/5fa2dd/ffffff
677,Cross-group asymmetric concept,audio/mpeg3,true,-7.216667,112.083333,good,Furniture,93,195,http://dummyimage.com/229x100.png/5fa2dd/ffffff
678,Future-proofed 5th generation data-warehouse,video/msvideo,false,43.3211671,45.9920397,average,Other,185,176,http://dummyimage.com/228x100.png/dddddd/000000
679,Polarised incremental extranet,image/gif,false,-6.1874721,106.8274787,bad,Other,52,152,http://dummyimage.com/210x100.png/5fa2dd/ffffff
680,Sharable responsive database,application/vnd.ms-powerpoint,true,48.6169664,2.406265,good,Plants,162,180,http://dummyimage.com/178x100.png/5fa2dd/ffffff
681,Re-engineered contextually-based methodology,video/x-mpeg,true,49.7888028,33.730793,average,Furniture,71,71,http://dummyimage.com/140x100.png/cc0000/ffffff
682,User-friendly solution-oriented extranet,application/excel,false,44.7016194,4.5805038,good,Other,154,161,http://dummyimage.com/107x100.png/dddddd/000000
683,Optimized 24 hour utilisation,video/mpeg,false,37.8315403,127.5098827,bad,Kids Toys,22,181,http://dummyimage.com/175x100.png/cc0000/ffffff
684,Cloned cohesive productivity,image/pjpeg,true,24.767489,98.699009,average,Kids Toys,51,10,http://dummyimage.com/116x100.png/5fa2dd/ffffff
685,Triple-buffered mission-critical instruction set,video/avi,false,37.8524958,-25.2644959,average,Books,162,52,http://dummyimage.com/161x100.png/ff4444/ffffff
686,Vision-oriented static artificial intelligence,video/avi,true,40.9314367,20.0032794,bad,Furniture,182,18,http://dummyimage.com/242x100.png/dddddd/000000
687,Ergonomic cohesive structure,image/pjpeg,true,37.5392646,127.2148919,average,Kids Toys,68,197,http://dummyimage.com/152x100.png/ff4444/ffffff
688,Polarised dedicated approach,text/plain,false,-25.3023088,-57.411826,average,Kids Toys,60,197,http://dummyimage.com/209x100.png/cc0000/ffffff
689,Extended multi-state alliance,video/quicktime,false,44.29897,-78.55989,average,Books,39,154,http://dummyimage.com/223x100.png/cc0000/ffffff
690,Synchronised discrete task-force,video/mpeg,true,39.579208,109.708633,bad,Kids Toys,32,108,http://dummyimage.com/247x100.png/cc0000/ffffff
691,Self-enabling responsive knowledge user,application/x-troff-msvideo,false,48.1543232,24.8196946,good,Books,129,57,http://dummyimage.com/108x100.png/dddddd/000000
692,Decentralized local hub,image/gif,false,-1.0233937,103.8042382,bad,Other,33,157,http://dummyimage.com/151x100.png/dddddd/000000
693,Quality-focused even-keeled function,image/tiff,true,41.5126908,21.2170646,average,Kids Toys,50,10,http://dummyimage.com/212x100.png/cc0000/ffffff
694,Integrated uniform definition,application/pdf,false,52.5462706,19.4663903,bad,Furniture,133,102,http://dummyimage.com/250x100.png/ff4444/ffffff
695,Ergonomic responsive success,image/gif,true,47.5155739,40.8140313,average,Kids Toys,34,138,http://dummyimage.com/153x100.png/cc0000/ffffff
696,Synergistic fresh-thinking implementation,application/x-mspowerpoint,false,36.599744,101.803717,bad,Plants,7,138,http://dummyimage.com/235x100.png/dddddd/000000
697,Persevering regional architecture,application/x-msexcel,false,40.4832736,44.3852966,good,Kids Toys,39,30,http://dummyimage.com/244x100.png/dddddd/000000
698,Future-proofed intangible function,image/x-tiff,true,-19.2773694,30.525031,bad,Clothing,121,9,http://dummyimage.com/179x100.png/dddddd/000000
699,Monitored bifurcated application,audio/x-mpeg-3,false,-8.0026625,111.4559084,bad,Kids Toys,167,9,http://dummyimage.com/104x100.png/dddddd/000000
700,Networked encompassing function,video/x-msvideo,false,37.489877,117.509921,good,Plants,69,184,http://dummyimage.com/189x100.png/dddddd/000000
701,Automated multi-tasking infrastructure,application/excel,true,49.6325518,18.2841004,average,Plants,77,72,http://dummyimage.com/233x100.png/5fa2dd/ffffff
702,Adaptive leading edge superstructure,application/vnd.ms-powerpoint,false,7.877332,9.7790227,bad,Furniture,192,135,http://dummyimage.com/194x100.png/5fa2dd/ffffff
703,Ameliorated transitional budgetary management,video/msvideo,false,50.13334,20.8861701,good,Furniture,55,83,http://dummyimage.com/154x100.png/ff4444/ffffff
704,Customizable tangible firmware,video/msvideo,true,44.4466286,18.6510559,bad,Furniture,188,171,http://dummyimage.com/232x100.png/ff4444/ffffff
705,Secured even-keeled frame,application/excel,true,31.4637723,-100.4370375,bad,Books,143,15,http://dummyimage.com/168x100.png/5fa2dd/ffffff
706,Up-sized bi-directional paradigm,audio/mpeg3,true,21.48402,109.10459,good,Books,13,114,http://dummyimage.com/228x100.png/dddddd/000000
707,Inverse mission-critical groupware,video/quicktime,true,31.83889,94.43722,good,Furniture,72,51,http://dummyimage.com/174x100.png/cc0000/ffffff
708,Phased bottom-line toolset,image/jpeg,false,52.0882644,21.1565786,good,Furniture,122,159,http://dummyimage.com/159x100.png/cc0000/ffffff
709,Advanced next generation hardware,application/msword,false,-34.3583236,-57.0479481,bad,Furniture,38,152,http://dummyimage.com/191x100.png/5fa2dd/ffffff
710,Customer-focused eco-centric frame,application/x-excel,false,39.763959,76.982549,average,Other,110,29,http://dummyimage.com/212x100.png/ff4444/ffffff
711,Stand-alone well-modulated open system,application/msword,false,34.0313411,131.3494901,bad,Other,142,187,http://dummyimage.com/145x100.png/cc0000/ffffff
712,Assimilated fault-tolerant pricing structure,application/vnd.ms-powerpoint,false,37.335794,116.576092,good,Clothing,71,164,http://dummyimage.com/163x100.png/5fa2dd/ffffff
713,Enterprise-wide systemic success,video/mpeg,false,32.328224,35.292369,bad,Furniture,131,13,http://dummyimage.com/139x100.png/5fa2dd/ffffff
714,Sharable 6th generation task-force,application/powerpoint,true,63.9727688,-22.5764849,average,Plants,185,19,http://dummyimage.com/122x100.png/dddddd/000000
715,Grass-roots intermediate leverage,video/mpeg,true,50.1611633,12.2816034,bad,Other,138,145,http://dummyimage.com/153x100.png/cc0000/ffffff
716,Function-based fault-tolerant implementation,video/msvideo,true,38.8099385,-104.7599648,average,Other,160,110,http://dummyimage.com/103x100.png/5fa2dd/ffffff
717,De-engineered client-driven hub,text/plain,true,34.620202,112.453926,good,Plants,118,135,http://dummyimage.com/171x100.png/ff4444/ffffff
718,Customizable solution-oriented interface,application/x-mspowerpoint,true,-6.2284889,106.9602906,good,Other,142,174,http://dummyimage.com/162x100.png/ff4444/ffffff
719,Reverse-engineered holistic definition,application/powerpoint,true,34.8838824,136.870408,bad,Furniture,185,188,http://dummyimage.com/200x100.png/ff4444/ffffff
720,Polarised client-driven hardware,application/vnd.ms-excel,false,29.652491,91.17211,bad,Furniture,156,108,http://dummyimage.com/101x100.png/cc0000/ffffff
721,Open-source reciprocal focus group,application/pdf,true,18.4489182,-69.9865207,good,Books,153,82,http://dummyimage.com/239x100.png/cc0000/ffffff
722,Multi-layered discrete system engine,video/mpeg,true,28.517456,81.7787021,average,Kids Toys,191,112,http://dummyimage.com/137x100.png/cc0000/ffffff
723,Horizontal context-sensitive project,image/gif,true,40.5529581,44.9105417,bad,Clothing,30,36,http://dummyimage.com/167x100.png/5fa2dd/ffffff
724,Versatile foreground algorithm,application/vnd.ms-excel,true,50.1224689,27.506767,good,Other,28,161,http://dummyimage.com/110x100.png/5fa2dd/ffffff
725,Automated fresh-thinking instruction set,application/x-excel,true,-7.2038055,-78.3244788,bad,Kids Toys,170,64,http://dummyimage.com/113x100.png/5fa2dd/ffffff
726,Reactive intangible encoding,application/pdf,false,27.048088,119.28827,good,Other,147,11,http://dummyimage.com/143x100.png/dddddd/000000
727,Synergized system-worthy forecast,application/vnd.ms-powerpoint,false,16.0619782,103.4049445,good,Books,29,168,http://dummyimage.com/203x100.png/ff4444/ffffff
728,Polarised attitude-oriented functionalities,application/powerpoint,true,51.462471,86.01456,bad,Clothing,113,73,http://dummyimage.com/243x100.png/dddddd/000000
729,Realigned motivating benchmark,application/x-msexcel,true,59.2243365,18.2620496,good,Kids Toys,191,152,http://dummyimage.com/172x100.png/cc0000/ffffff
730,Exclusive demand-driven moderator,image/png,false,-6.2624908,106.1713267,good,Other,73,130,http://dummyimage.com/225x100.png/ff4444/ffffff
731,Universal cohesive Graphic Interface,image/jpeg,false,41.403128,119.64328,average,Clothing,169,107,http://dummyimage.com/111x100.png/ff4444/ffffff
732,Front-line background pricing structure,application/mspowerpoint,false,6.2716406,21.1950767,bad,Plants,9,186,http://dummyimage.com/225x100.png/dddddd/000000
733,Down-sized secondary product,video/quicktime,false,20.8,106.999722,average,Books,96,47,http://dummyimage.com/171x100.png/5fa2dd/ffffff
734,Self-enabling dedicated extranet,video/x-msvideo,false,24.4752847,101.3431058,good,Books,35,2,http://dummyimage.com/110x100.png/5fa2dd/ffffff
735,Down-sized human-resource function,video/x-mpeg,true,-6.2676999,106.2904635,average,Plants,34,184,http://dummyimage.com/147x100.png/5fa2dd/ffffff
736,Re-contextualized high-level installation,audio/x-mpeg-3,false,11.9528558,121.9311073,good,Kids Toys,117,154,http://dummyimage.com/188x100.png/5fa2dd/ffffff
737,Virtual bottom-line function,audio/x-mpeg-3,true,49.871405,123.829819,bad,Clothing,170,11,http://dummyimage.com/165x100.png/cc0000/ffffff
738,Managed radical data-warehouse,application/vnd.ms-powerpoint,true,44.119138,41.472429,bad,Other,27,194,http://dummyimage.com/219x100.png/cc0000/ffffff
739,User-friendly cohesive portal,application/excel,false,41.8399528,43.3907569,bad,Clothing,51,174,http://dummyimage.com/234x100.png/dddddd/000000
740,Focused grid-enabled middleware,application/x-mspowerpoint,true,-7.038375,112.9136695,bad,Plants,137,45,http://dummyimage.com/150x100.png/dddddd/000000
741,Configurable user-facing hierarchy,application/msword,true,13.8018124,8.98527,average,Plants,168,33,http://dummyimage.com/193x100.png/cc0000/ffffff
742,Automated multi-state flexibility,application/mspowerpoint,false,52.0601406,31.1836671,average,Kids Toys,119,124,http://dummyimage.com/137x100.png/ff4444/ffffff
743,Cross-group optimal leverage,video/x-mpeg,true,37.5874845,22.7447696,average,Kids Toys,16,73,http://dummyimage.com/209x100.png/cc0000/ffffff
744,Balanced logistical contingency,image/tiff,true,10.16575,166.01022,good,Plants,115,60,http://dummyimage.com/127x100.png/cc0000/ffffff
745,Digitized multi-tasking projection,image/x-tiff,true,55.6764108,12.5859351,good,Clothing,200,140,http://dummyimage.com/234x100.png/dddddd/000000
746,Public-key fault-tolerant interface,video/x-mpeg,true,-16.5644803,-71.4625883,average,Furniture,43,189,http://dummyimage.com/223x100.png/dddddd/000000
747,Self-enabling client-server structure,application/x-troff-msvideo,true,41.6569962,-8.4356533,good,Clothing,190,69,http://dummyimage.com/205x100.png/5fa2dd/ffffff
748,Reactive object-oriented superstructure,video/x-mpeg,true,49.0720139,142.049308,average,Clothing,126,182,http://dummyimage.com/223x100.png/cc0000/ffffff
749,Robust cohesive strategy,image/png,true,36.730837,104.785208,average,Other,156,71,http://dummyimage.com/134x100.png/ff4444/ffffff
750,User-friendly non-volatile artificial intelligence,application/pdf,true,49.4922202,18.3370739,good,Plants,99,116,http://dummyimage.com/118x100.png/dddddd/000000
751,Stand-alone transitional adapter,application/msword,true,-8.7597358,120.9905,average,Kids Toys,151,106,http://dummyimage.com/213x100.png/dddddd/000000
752,Assimilated background artificial intelligence,image/gif,false,48.7381259,2.3536083,average,Kids Toys,26,164,http://dummyimage.com/121x100.png/5fa2dd/ffffff
753,Synergized cohesive system engine,video/x-msvideo,false,45.2661778,18.7963503,good,Other,29,49,http://dummyimage.com/149x100.png/cc0000/ffffff
754,Customer-focused bi-directional moderator,application/powerpoint,false,-41.4332215,147.1440875,bad,Other,129,9,http://dummyimage.com/207x100.png/cc0000/ffffff
755,Distributed bandwidth-monitored product,image/png,true,-28.2587812,-52.4160039,good,Kids Toys,188,103,http://dummyimage.com/182x100.png/ff4444/ffffff
756,Re-contextualized attitude-oriented capacity,video/x-mpeg,false,37.916221,139.0673437,average,Other,98,21,http://dummyimage.com/142x100.png/cc0000/ffffff
757,Fully-configurable 4th generation alliance,application/pdf,true,40.1238547,-8.2410308,bad,Other,124,29,http://dummyimage.com/151x100.png/cc0000/ffffff
758,Optimized mobile groupware,application/pdf,false,-37.9361202,-57.5552203,good,Other,182,40,http://dummyimage.com/151x100.png/dddddd/000000
759,Versatile leading edge throughput,application/x-msexcel,false,30.677233,121.015142,good,Books,107,105,http://dummyimage.com/138x100.png/dddddd/000000
